,tweet,label
1603,Hi bizy man ap hum sy kaha baat karo gy apko razan Mubarak hooo eid par SMG zaror karna plz plz bye,posiitve
2616,abhi 4wje nahi aap ke?????????????,neutral
1455,kashmir india ka tha or rhega saale pakistanio chup,neutral
3558,I want it i want it i want itttttttttt ???,neutral
3252,sir ek war baat to krlo please sir,neutral
3102,Salman bhai plz muj se baat kre plz plz plz,neutral
307,Swagatam Maa bharti apne pass bula rahi h,neutral
1737,AAH Salman aaj 4 bje khana benana he kel ka time rekhlo dear subha 11 ka aaj nai posible plz try to understand,neutral
1,Love u sir love u soo much urs I'ts beautyful vedio ...,posiitve
1617,Sir ek nzr cmnt pe rkiye or dekhiye kitne sare log apko pyr krte h:),neutral
2950,Allah pak apko hadyat de bhai jan .. ameen,neutral
3661,EID mubarak aur hit (film)mubarak advance.,posiitve
3487,zakat milegi is eid pe,posiitve
275,SRIJI Jantar mantra padhare !aapko nyota hai !,neutral
3326,Choro sir...ye country kbhi feelings ke respect krna ni seekh sakta...,negative
9,India me student pe atyachaar karra hai result nahi dikhaijara hai aur yaha ye inke aankho me dhul jhokra hai,negative
282,"Pehli bar desh ki ""AAN BAN SHAN""dikhth he , jispe hame ""NAZ"" he.salam to p.m.",posiitve
2636,Salu  phone numbe ka sawal hai baba :P,neutral
216,mahan bibhutiyo ko naman karna sacchi dhridhata ka sabse anmol marg hai .aapko sadar naman,posiitve
3755,Abey thuuuu hai tujh par teri film par aur tere trailer par.,negative
251,"Election jantak chunne k hota h ya neta juth bolte h bade2 wade karte h,lakin wahi'ENGRAGI SASAN'Ise badlega kon jise humne chunna h lakin wo badlega to wo satta sukh,bade2 ghotale,janta ka pesa janta k leya kyo pryoge nahi ja raha,",negative
330,garib ro rahe h or tum jalse kr rhe ho,negative
779,Love u salmaan khan ji love u so much mithuuuuu...mmuuaahh,posiitve
3499,Superb mand bloing,posiitve
2138,Abhi nai bhai,neutral
940,Enka koi eman dharm nahi hai,negative
3783,Salman saale tu chorr h. Kamine kutte .,negative
1208,mast hai bhai jaan,posiitve
2418,Bhai aap kaha hai,neutral
799,Hay sallumeya eid mubark ho,posiitve
878,Hm toh taiyar bs apke tasrif rakhne ki deri h.,neutral
365,sir aapne skill devlopment programe lunch kiye jisase karoro logo ko rojgar milega !!! thanks sir,neutral
427,The Logical Indian Kuch bhi likhte ho .. ek bar soch bhi liya kro likhne se pehle,negative
2937,Aayesha Khan yaha to bandh karo ye dhandha,negative
3781,Vermaa phone utthao yaar ????,neutral
