,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
265,278,Apke niti se ane wale salo me bharat sabse age hoga... Or apki widesh niti bahot hi badhiya h...,posiitve,Apke neetee se ane wale shloo me vriat shbse age hoga... Or apki widesh niti bahot hi badhiya h...,Apke neetee se ane wale salo me bharat sabse age hoga... Or apki widesh niti bahot hi badhiya h...
266,546,Bhar do jholi meri ya Muhammad mujhko Salman bhai se milado,posiitve,Bhri doo jhoolee meriee y Muhammad mujhko Salman bhai se milado,Bhri doo jholi meri ya Muhammad mujhko Salman bhai se milado
267,665,Salman khan ki jai ho,posiitve,Salmn khn ki jai ho,Salmn khan ki jai ho
268,2858,Ha jao jao kon rok rha h tumen,posiitve,Ha zoo zoo koon rok rha h tumen,Ha zoo jao kon rok rha h tumen
269,2765,Sir uttrakhand se hai ! Yaha ke fans ko apka intezaar karna padta hai ! Plz come once to nanital !,neutral,Seeri uttriakhnd se hee ! Yah ke fans koo apk intezaar karna padta hai ! Plz come once to nanital !,Seeri uttriakhnd se hee ! Yaha ke fans ko apka intezaar karna padta hai ! Plz come once to nanital !
270,218,Aap Hindutva kabhi na bhuliyega,posiitve,Aap Heendutva kabhi na bhuliyega,Aap Hindutva kabhi na bhuliyega
271,924,Yas ye film koy bi math dekho bhajrang bhaijan uter flop hona ye film,negative,Yas ye feelm kooy bee mth dekhoo bhajrang bhaijan uter flop hona ye film,Yas ye feelm koy bi math dekho bhajrang bhaijan uter flop hona ye film
272,1827,aaja sham hone aayi,neutral,az shm hone aayi,az sham hone aayi
273,1763,Luvvv u luvvv u luvvv u,posiitve,Luvvv u luvvv u luvvv u,Luvvv u luvvv u luvvv u
274,531,hello sir aap online ataa ho pata b nai chalta kab ataa ho aur chale jaate ho :(,neutral,helloo seeri ap oonleene at hoo pt b nee chalta kab ataa ho aur chale jaate ho :(,helloo seeri ap oonleene ataa ho pata b nai chalta kab ataa ho aur chale jaate ho :(
275,3365,Insan ki koi cast nahi hoti ji ..aj dont wory,posiitve,Inshn kee kooee cst nhee hoti ji ..aj dont wory,Inshn kee koi cast nahi hoti ji ..aj dont wory
276,820,sabse bada fan hu salman bhai aap ka,posiitve,shbse bd fan hu salman bhai aap ka,shbse bd fan hu salman bhai aap ka
277,2859,Kise.. aapna number de k jao sallu bhai...,posiitve,Keese.. apn numberi de k jao sallu bhai...,Keese.. apn number de k jao sallu bhai...
278,2886,Bhai shaadi b kroge ya randwe hi mroge,negative,Bhee shdee b kriooge ya randwe hi mroge,Bhee shdee b kroge ya randwe hi mroge
279,2533,voo pajii tusi kitee chale gaye c,posiitve,voooo pjeeee tusee kitee chale gaye c,voooo pajii tusi kitee chale gaye c
280,2153,Salman time pura hogya ajao na fb pe,neutral,Salmn teeme puria hoogy ajao na fb pe,Salmn teeme pura hogya ajao na fb pe
281,501,kya baat hain,posiitve,ky baat hain,ky baat hain
282,2176,Kaha par hai,neutral,Kah par hai,Kah par hai
283,3031,Kya khismat hai yaar bande ..ki hazaron .. croro .. log ... marte hai bande par,posiitve,Ky kheesmt hee yri bnde ..kee hzarioon .. croro .. log ... marte hai bande par,Ky kheesmt hee yri bande ..ki hazaron .. croro .. log ... marte hai bande par
284,401,Ati sundar sir sabse hatkar Vande~~~~~ sir,posiitve,Atee sundri seeri sabse hatkar Vande~~~~~ sir,Atee sundar sir sabse hatkar Vande~~~~~ sir
285,3764,"sir, can't wait fr #Bajrangi_bhaijaan <3",posiitve,"seeri, cn't waeet fr #Bajrangi_bhaijaan <3","seeri, can't wait fr #Bajrangi_bhaijaan <3"
286,780,tum kis mitti se bane ho koi tumhare sath 3.5 se bat kar rha hai 3.5 sal se ek hi chij se ek hi bat kah rahi hai tumhe koi phark nahi padta,negative,tum kees meettee se bne hoo kooee tumhrie shth 3.5 se bt kri rih hee 3.5 sal se ek hi chij se ek hi bat kah rahi hai tumhe koi phark nahi padta,tum kees meettee se bne hoo kooee tumhrie sath 3.5 se bat kar rha hai 3.5 sal se ek hi chij se ek hi bat kah rahi hai tumhe koi phark nahi padta
287,2542,mujhe lag rha h koi admin ham sab ko dhokha de rha h..,neutral,mujhe lg rih h kooee admeen ham sab ko dhokha de rha h..,mujhe lg rih h koi admin ham sab ko dhokha de rha h..
288,3569,Fast daey 70 crore bahijaan,posiitve,Fast dey 70 crore bahijaan,Fast daey 70 crore bahijaan
289,1291,mobarak ied mobarak ??,neutral,moobriak eeed mobarak ??,moobriak ied mobarak ??
290,3795,Mazay ka tha lolz komal fon uthao na yar :p,neutral,Mazay k th loolz kooml fon uthao na yar :p,Mazay k tha lolz komal fon uthao na yar :p
291,3296,"Salu bhai. Aap ka move jarur hit hogi bajrangi bali he na. ! Jis ke, saath bhagban hote hain hun ka koi kuch nehi kar sakta.!",posiitve,"Salu vee. Aap k moove zriuri heet hoogee bjriangee blee he n. ! Jis ke, saath bhagban hote hain hun ka koi kuch nehi kar sakta.!","Salu vee. Aap k moove zriuri hit hogi bajrangi bali he na. ! Jis ke, saath bhagban hote hain hun ka koi kuch nehi kar sakta.!"
292,1673,Kya baat h bhai,neutral,Ky bt h bhai,Ky baat h bhai
293,1084,"Tayyr,hai sllu bhaijaan",neutral,"Tayyri,hee sllu bhaijaan","Tayyri,hee sllu bhaijaan"
294,1773,Ek baar commitment kardi 4:00pm phir kisiki nhi sunnte :),neutral,Ek bri coommeetment kridee 4:00pm phir kisiki nhi sunnte :),Ek bri commitment kardi 4:00pm phir kisiki nhi sunnte :)
295,1362,Masha allah bahot ache lgre ho buri nazar se bachaye allah aapko.,posiitve,Mash allh bhoot ache lgrie hoo buri nazar se bachaye allah aapko.,Mash allh bhoot ache lgre ho buri nazar se bachaye allah aapko.
296,2657,bhai aai jao tame badi door gaau se aako betho hu..,neutral,vee aee zoo tme bdee door gaau se aako betho hu..,vee aee jao tame badi door gaau se aako betho hu..
297,3162,sorry year... sara then salman khan kiy sathe mere thenb barbat... :'(,negative,sooririy yeari... shria then shlmn khn kiy sathe mere thenb barbat... :'(,sooririy yeari... shria then salman khan kiy sathe mere thenb barbat... :'(
298,2940,"Salman bhai kahan hooo ...... 6 baj gaye ab 1 ghanta gaya to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........",neutral,"Salmn vee khn hoooooo ...... 6 bj gye ab 1 ghnt gy to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........","Salmn vee khn hoooooo ...... 6 baj gaye ab 1 ghanta gaya to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........"
299,1306,600.0000000 se paar gayi bhaijaan,neutral,600.0000000 se paar gayi bhaijaan,600.0000000 se paar gayi bhaijaan
300,335,desh ki badkismati .. chai wala p.m...or padha likha p.m maun,negative,desh kee bdkeesmtee .. chee wala p.m...or padha likha p.m maun,desh kee badkismati .. chai wala p.m...or padha likha p.m maun
301,261,background music plz..Phul mangu na bahar mangu Mai to sanam tera pyar mangu ?,neutral,bckgrioound museec plz..Phul mngu n bhri mngu Mai to sanam tera pyar mangu ?,bckgrioound museec plz..Phul mangu na bahar mangu Mai to sanam tera pyar mangu ?
302,2719,Sir plz come 4pm baj gae,neutral,Seeri plz coome 4pm baj gae,Seeri plz come 4pm baj gae
303,88,Sir aap to India KO bhul gye or gov k paiso PR holiday PR ghum rhe ho aap India me toh dikhai hi nai dete,negative,Seeri ap too Indeea KO bhul gye oori goov k peesoo PR holiday PR ghum rhe ho aap India me toh dikhai hi nai dete,Seeri ap too Indeea KO bhul gye or gov k paiso PR holiday PR ghum rhe ho aap India me toh dikhai hi nai dete
304,24,masha allah good....yeh hain meri hindi,posiitve,msh allh gooood....yeh hain meri hindi,msh allah good....yeh hain meri hindi
305,2398,Ab to aa jao jnab ...plz aajo,neutral,Ab too a jao jnab ...plz aajo,Ab to aa jao jnab ...plz aajo
306,2778,bhai mujhe apna whats app no. do na roj krenge.....,neutral,vee mujhe apn whts app no. do na roj krenge.....,vee mujhe apna whats app no. do na roj krenge.....
307,92,Modi ji hamara hindustan ka naam saada ucha rakhna.jai bharat mata jai hind..,posiitve,Moodee jee hmria heendustn k nm saada ucha rakhna.jai bharat mata jai hind..,Moodee jee hmria hindustan ka naam saada ucha rakhna.jai bharat mata jai hind..
308,2550,Bhai aao na,neutral,Bhee aao na,Bhee aao na
309,502,Aap jaisa kimti mind sabke pas hona chiye issse bimari nai banti hai,posiitve,Aap zeesh keemtee meend shbke ps hona chiye issse bimari nai banti hai,Aap zeesh keemtee mind sabke pas hona chiye issse bimari nai banti hai
310,2841,Reply bhai jaldi aao,posiitve,Reply vee jaldi aao,Reply bhai jaldi aao
311,2339,kaha ho vai...kuch batao...kaise ho.....,neutral,kh hoo vai...kuch batao...kaise ho.....,kh ho vai...kuch batao...kaise ho.....
312,1730,sir hamare ider 11;30 am ho gaye jub aap aao gaye mein baat nai kar saku gi plz mera messages per abi baat karo chote kp nursery se laana hoga mujhe mein london mein rehti hu plz sir reply de dou,neutral,seeri hmrie eederi 11;30 am hoo gye jub ap aoo gye meeen bt nee kri shku gee plz meria messhges per abi baat karo chote kp nursery se laana hoga mujhe mein london mein rehti hu plz sir reply de dou,seeri hmrie eederi 11;30 am hoo gye jub ap aoo gaye mein baat nai kar saku gi plz mera messages per abi baat karo chote kp nursery se laana hoga mujhe mein london mein rehti hu plz sir reply de dou
313,324,Safal videsh yatra ke liye badhai ho sir,posiitve,Safal veedesh ytria ke liye badhai ho sir,Safal veedesh yatra ke liye badhai ho sir
314,2889,oh bhai mere luck kitnakharap twtr nahe ho raha,posiitve,ooh vee merie luck kitnakharap twtr nahe ho raha,ooh vee mere luck kitnakharap twtr nahe ho raha
315,1513,Ramzan ke mahine me film nikalta hai tum kamiyab kaise hoge,neutral,Ramzan ke mheene me feelm nikalta hai tum kamiyab kaise hoge,Ramzan ke mahine me film nikalta hai tum kamiyab kaise hoge
316,727,Nazar na lage,posiitve,Nazari na lage,Nazari na lage
317,391,"BHARAT ""MODI"" ke Saath",posiitve,"BHARAT ""MODI"" ke Saath","BHARAT ""MODI"" ke Saath"
318,541,Salman sir. Mera aims pura kardo me aapse milna chahta hu mujh se mil lijiye,neutral,Salmn seeri. Meria aeems puria kridoo me aapse milna chahta hu mujh se mil lijiye,Salmn seeri. Meria aims pura kardo me aapse milna chahta hu mujh se mil lijiye
319,3346,OK Alia Bora mtmano sujao khoda Hafiz by Mafi mangne ki adat nhi samajjao byyyyyy....,neutral,OK Aleea Booria mtmnoo suzoo khood Hafeez by Mafi mangne ki adat nhi samajjao byyyyyy....,OK Aleea Booria mtmano sujao khoda Hafiz by Mafi mangne ki adat nhi samajjao byyyyyy....
320,2053,hlw salman sir.,neutral,hlw salman sir.,hlw salman sir.
321,8,Kash Modiji Aap Manmohan Singh se phly aa gy hoty....aj 2015 humara Desh kha phuch gya hota,posiitve,Kash Moodeejee Aap Manmoohn Seengh se phly a gy hoty....aj 2015 humara Desh kha phuch gya hota,Kash Moodeejee Aap Manmoohn Singh se phly aa gy hoty....aj 2015 humara Desh kha phuch gya hota
322,2779,I knw apko muskil ho raha hoga sabko reply dene mai,negative,I knw apkoo muskeel hoo raha hoga sabko reply dene mai,I knw apko muskil ho raha hoga sabko reply dene mai
323,1046,Gracy Singh or salaman khan jodi ek sath dekhana chahata hu,neutral,Griacy Seengh oori shlmn khn jodi ek sath dekhana chahata hu,Griacy Seengh or salaman khan jodi ek sath dekhana chahata hu
324,3492,Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!,posiitve,Salmnu mshllh Bahut hamsome ho!!!!khush raho!!!,Salmnu mashallah Bahut hamsome ho!!!!khush raho!!!
325,1486,Bhaijan muze kam ki jarurat hai please muse kam di ji a,neutral,Bheezn muze km kee zriuriat hee please muse kam di ji a,Bheezn muze km ki jarurat hai please muse kam di ji a
326,1575,Heyy sallooo...aap apne in sab fans ko reply karo na..kab se wait kar rhe h sab...m still waiting. ..20 yrs se yahi kar rhi hu.ab bhi kar sakti hu....m not ur fan.....I <3 ...:D :D :D. ......,posiitve,Heyy shlloooooo...ap apne een shb fans koo rieply krioo n..kb se waeet kri rihe h shb...m steell waeeteeng. ..20 yrs se yahi kar rhi hu.ab bhi kar sakti hu....m not ur fan.....I <3 ...:D :D :D. ......,Heyy shlloooooo...ap apne een shb fans koo rieply krioo na..kab se wait kar rhe h sab...m still waiting. ..20 yrs se yahi kar rhi hu.ab bhi kar sakti hu....m not ur fan.....I <3 ...:D :D :D. ......
327,1468,"Pyar mangi to Jaan dengi,milk mango to kher dengi,agaar Kashmir mangi to chir dengi.",neutral,"Pyri mngee too Jan dengee,meelk mngoo too kher dengi,agaar Kashmir mangi to chir dengi.","Pyri mngee too Jaan dengi,milk mango to kher dengi,agaar Kashmir mangi to chir dengi."
328,1166,Salman ab tak to hum aapke bohut bade fan the lekin ab nahi ..Kyon k aapne musalmaan bhaiyon ka bohut dil dukhaya hai I hate u..,negative,Salmn ab tk too hum apke boohut bde fan the lekeen ab nhee ..Kyon k aapne musalmaan bhaiyon ka bohut dil dukhaya hai I hate u..,Salmn ab tk too hum apke bohut bade fan the lekin ab nahi ..Kyon k aapne musalmaan bhaiyon ka bohut dil dukhaya hai I hate u..
329,712,bhai ur evergreen,posiitve,vee ur evergreen,vee ur evergreen
330,3468,koi gal nai mujhe pata hai aap bahut busy rahte hai all the best veerji,neutral,kooee gl nee mujhe pt hee ap bahut busy rahte hai all the best veerji,kooee gl nee mujhe pata hai aap bahut busy rahte hai all the best veerji
331,971,Agar ek Muslim hoker iman ke saath gaddari kartha hai use support karnewala usse bada kuffar koyee nahi .pahale unku dawath do jo us darinda ko support kartha ho kaho ki Islam kya,negative,Agri ek Musleem hookeri eemn ke shth gddriee krith hee use suppoorit krinewal usse bd kuffari koyee nahi .pahale unku dawath do jo us darinda ko support kartha ho kaho ki Islam kya,Agri ek Musleem hookeri eemn ke shth gddriee kartha hai use support karnewala usse bada kuffar koyee nahi .pahale unku dawath do jo us darinda ko support kartha ho kaho ki Islam kya
332,3810,awesome wap....bhai jaan..,posiitve,awesoome wap....bhai jaan..,awesoome wap....bhai jaan..
333,1174,Salman bhai aap ke khilaf kya horaha hai,posiitve,Salmn vee ap ke khilaf kya horaha hai,Salmn vee aap ke khilaf kya horaha hai
334,2293,hallo bhai jan kaise hai mai aapka bahut bada fan hu,neutral,hlloo vee zn keese hee mai aapka bahut bada fan hu,hlloo vee jan kaise hai mai aapka bahut bada fan hu
335,672,sirji...pls visit to Kanpur oncem...plssss.,posiitve,seerijee...pls veeseet to Kanpur oncem...plssss.,seerijee...pls visit to Kanpur oncem...plssss.
336,3129,gud ni8 bhai,neutral,gud ni8 bhai,gud ni8 bhai
337,186,"Hamare desh ko aage badhane vale, logo me utsah jagane, narendra modi ji ko bhagvan hamesha khush rakhe.",posiitve,"Hamrie desh koo age bdhne vale, loogoo me utshh jagane, narendra modi ji ko bhagvan hamesha khush rakhe.","Hamrie desh koo age badhane vale, logo me utsah jagane, narendra modi ji ko bhagvan hamesha khush rakhe."
338,249,modi ji kese ho ap.. videsh me apka dheyan rakha ja raha hai na sir.. sir ap please jaldi se ajao fir maan ki baat karna I'm waiting for it sir.. take care sir,neutral,moodee jee kese hoo ap.. veedesh me apk dheyn riakh z riah hee n seeri.. seeri ap please jaldi se ajao fir maan ki baat karna I'm waiting for it sir.. take care sir,moodee jee kese hoo ap.. veedesh me apk dheyan rakha ja raha hai na sir.. sir ap please jaldi se ajao fir maan ki baat karna I'm waiting for it sir.. take care sir
339,1546,30 pura hua,neutral,30 pura hua,30 pura hua
340,1738,bhai Salman Khan meri class h 4 bje apne 3 kaha tha phle :(,neutral,vee Salmn Khn meriee clss h 4 bje apne 3 kaha tha phle :(,vee Salmn Khn meri class h 4 bje apne 3 kaha tha phle :(
341,1303,Sala khutta bajrangi bana hova kuch to sharm kr?,negative,Sal khutt bjriangee bn hova kuch to sharm kr?,Sal khutt bajrangi bana hova kuch to sharm kr?
342,540,pls mane call karo pla pls,neutral,pls mne cll karo pla pls,pls mane call karo pla pls
343,3136,salman sir sara din guzar gaya aap aa he nai :(,negative,shlmn seeri shria deen guzari gaya aap aa he nai :(,shlmn seeri sara din guzar gaya aap aa he nai :(
344,1317,hilo kiya aap happy ho,neutral,heeloo keey aap happy ho,heeloo kiya aap happy ho
345,2930,Salman bhai apke 50000 comments pure hone bale hai.,posiitve,Salmn vee apke 50000 comments pure hone bale hai.,Salmn vee apke 50000 comments pure hone bale hai.
346,1249,bhai ap muslim bina kesi hit karoge ye films. .,negative,vee ap musleem been kesee hit karoge ye films. .,vee ap muslim bina kesi hit karoge ye films. .
347,3734,Baat na bani....,negative,Bat na bani....,Bat na bani....
348,1451,Bada hoke fir aayega... Infiltrate karne.. and goli khane..,neutral,Bad hooke feeri ayeg... Infiltrate karne.. and goli khane..,Bad hooke fir aayega... Infiltrate karne.. and goli khane..
349,2690,"Bhaijaan aap nahi aaoge toh, apke name pe high court mein case kardungi ....",negative,"Bheezn ap nhee aooge tooh, apke nme pe high court mein case kardungi ....","Bheezn ap nhee aaoge toh, apke name pe high court mein case kardungi ...."
350,835,"350 cr kamati ab,",neutral,"350 cri kamati ab,","350 cr kamati ab,"
351,1989,Bhai jaan ... plz ek bar mera name typ kr k hiii bol do plzzzzz bhai?,neutral,Bhee zn ... plz ek bri meria nme typ kr k hiii bol do plzzzzz bhai?,Bhee zn ... plz ek bar mera name typ kr k hiii bol do plzzzzz bhai?
352,717,salman khan fans is gaandu,negative,shlmn khn fans is gaandu,shlmn khan fans is gaandu
353,2073,ok ab mai ja rhi hu byee....jhuth bolw kauwa kaatw kaale kauwe sw aap dariyo salmaan sir,neutral,ook ab mee z rihee hu byee....jhuth boolw kauwa kaatw kaale kauwe sw aap dariyo salmaan sir,ook ab mee z rhi hu byee....jhuth bolw kauwa kaatw kaale kauwe sw aap dariyo salmaan sir
354,670,salman ji aapse apni life me ek baar jaru milna chate hai..... aapse baat karna chate hai..... jo aap logo ki help karte ho uske liye thank yu so much....... aapko meri bhi umar lag jaye,posiitve,shlmn jee apse apnee leefe me ek bri zriu meeln chte hee..... apse bt krin chte hee..... joo aap logo ki help karte ho uske liye thank yu so much....... aapko meri bhi umar lag jaye,shlmn jee apse apnee leefe me ek bri zriu milna chate hai..... aapse baat karna chate hai..... jo aap logo ki help karte ho uske liye thank yu so much....... aapko meri bhi umar lag jaye
355,3634,aap kaese hai aor kaha par hai.,neutral,ap kese hee aor kaha par hai.,ap kaese hai aor kaha par hai.
356,2231,Bhai kitne baje,neutral,Bhee kitne baje,Bhee kitne baje
357,2310,heloo sallu bhaaaaayi,neutral,heloooo sallu bhaaaaayi,heloooo sallu bhaaaaayi
358,582,assalamualikum jumma mubarak,posiitve,asshlmualeekum jumma mubarak,asshlmualeekum jumma mubarak
359,1651,Aswlkm sahre hogye apki,posiitve,Aswlkm shhrie hogye apki,Aswlkm sahre hogye apki
360,2541,4 baj gye lekin meeting abhi baaki hai,neutral,4 bj gye lekeen meeting abhi baaki hai,4 bj gye lekin meeting abhi baaki hai
361,3441,ilove u .. bai.. .. im soo sad ur arresst..,posiitve,eeloove u .. bee.. .. im soo sad ur arresst..,eeloove u .. bai.. .. im soo sad ur arresst..
362,3344,Hey koi meri sister ko pareshan mat karo,negative,Hey kooee meriee seesteri ko pareshan mat karo,Hey kooee meri sister ko pareshan mat karo
363,2289,Salam sucuk sosis salman,neutral,Salm sucuk sosis salman,Salm sucuk sosis salman
364,1696,Salman khan chahe tera dad musalman hai chahe teri mom hindu hai chahe tu barti hai chahe tu koibi kisi bi chokath ka kuta kuta kuta hai hai hai salman khan tune allah ke name ko istara behudmi nahi karni chahie thi ........,negative,Salmn khn chhe teria dd mushlmn hee chhe teriee moom heendu hee chhe tu britee hee chhe tu kooeebee keesee bee chokath ka kuta kuta kuta hai hai hai salman khan tune allah ke name ko istara behudmi nahi karni chahie thi ........,Salmn khn chhe teria dd mushlmn hee chhe teriee moom hindu hai chahe tu barti hai chahe tu koibi kisi bi chokath ka kuta kuta kuta hai hai hai salman khan tune allah ke name ko istara behudmi nahi karni chahie thi ........
365,2032,bas 1 min aur,neutral,bs 1 min aur,bs 1 min aur
366,3397,love u love u love u sallu?,posiitve,loove u loove u love u sallu?,loove u love u love u sallu?
367,2733,bhaijaan thagaye hoghaey itne saare comments dekkar bhaijaan abhi online mein hai,neutral,veezn thgye hooghey eetne shrie coomments dekkar bhaijaan abhi online mein hai,veezn thgye hooghey itne saare comments dekkar bhaijaan abhi online mein hai
368,1196,"love yu bhai jaan,,,,,I like yu,,,,,I love yu bhai jaan,,,,,,nice song so sweet handsome parsnalti",posiitve,"loove yu vee zn,,,,,I leeke yu,,,,,I loove yu bhai jaan,,,,,,nice song so sweet handsome parsnalti","loove yu vee jaan,,,,,I like yu,,,,,I love yu bhai jaan,,,,,,nice song so sweet handsome parsnalti"
369,570,Kafir hy tu salman knjr marwasy k btty,negative,Kafeeri hy tu shlmn knjr marwasy k btty,Kafeeri hy tu salman knjr marwasy k btty
370,1363,kafir ki film dekhna haram hai,negative,kfeeri kee feelm dekhna haram hai,kfeeri ki film dekhna haram hai
371,81,Modiji apne desh ka tho khayal rakho sirf gumne ke pm bane ho kiya falthi pm hai,negative,Moodeejee apne desh k thoo khyl riakhoo seerif gumne ke pm bane ho kiya falthi pm hai,Moodeejee apne desh k tho khayal rakho sirf gumne ke pm bane ho kiya falthi pm hai
372,207,"Modi ji aapnea teo kamaal kar diya ji aap ka kaam deakhatea hi muchha majaa aa jata hai ,tv. Per dekhea nhi ki mud fresh ,congratulations ji",posiitve,"Moodee jee apnea teoo kml kri deey jee ap k km deakhtea hee muchha majaa aa jata hai ,tv. Per dekhea nhi ki mud fresh ,congratulations ji","Moodee jee apnea teoo kml kri diya ji aap ka kaam deakhatea hi muchha majaa aa jata hai ,tv. Per dekhea nhi ki mud fresh ,congratulations ji"
373,754,Hai salman bhai,neutral,Haee salman bhai,Haee salman bhai
374,3354,Yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-),posiitve,Yes ee knw u ri a generi0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-),Yes ee knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-)
375,214,"Tajikistan ne Gurudev Tagore,Mahatma Gandhi ki peetho ki sthapanaa karake Bharat k bhaavaatmak ekataa ko sudridh kiya h",posiitve,"Tajeekeestn ne Guriudev Tagoorie,Mahtm Gandhee kee peethoo kee sthpn karake Bharat k bhaavaatmak ekataa ko sudridh kiya h","Tajeekeestn ne Guriudev Tagoorie,Mahtm Gandhi ki peetho ki sthapanaa karake Bharat k bhaavaatmak ekataa ko sudridh kiya h"
376,1481,picture mein sheer dikhtay hoo aur real mein maha sheer sallu,posiitve,peecturie meeen sheeri deekhty hoooo aur real mein maha sheer sallu,peecturie meeen sheer dikhtay hoo aur real mein maha sheer sallu
377,1983,kya aap bengali language bol sakte ho?,neutral,ky ap benglee language bol sakte ho?,ky aap bengali language bol sakte ho?
378,2189,4 baj gye lekin salman hJi kha h..,neutral,4 bj gye lekeen salman hJi kha h..,4 bj gye lekin salman hJi kha h..
379,3812,salman bhai bhai bhai bhai bhai,posiitve,shlmn vee vee bhai bhai bhai,shlmn bhai bhai bhai bhai bhai
380,2317,Bhaii aao na kha ho,neutral,Bheeee aoo na kha ho,Bheeee aao na kha ho
381,3147,salman rly deke chala bhi gya dosto piiche jaake dekho,neutral,shlmn rily deke chl bhee gya dosto piiche jaake dekho,shlmn rily deke chala bhi gya dosto piiche jaake dekho
382,256,India ka hal aisa hote jaiega to india may koi educated person nehi nicklegi,negative,Indeea k hl aeesh hoote zeeeg too india may koi educated person nehi nicklegi,Indeea k hl aisa hote jaiega to india may koi educated person nehi nicklegi
383,885,Tanik kaisen ho,neutral,Taneek kaisen ho,Taneek kaisen ho
384,894,Ha bhai party kaha h kon si jagha per kiya timing h party ki or kon kon aa raha h party me,neutral,Ha vee prity kh h koon see zgh peri keey teemeeng h party ki or kon kon aa raha h party me,Ha vee prity kh h kon si jagha per kiya timing h party ki or kon kon aa raha h party me
385,1920,salman bhai shadi kab karoge?,neutral,shlmn vee shadi kab karoge?,shlmn bhai shadi kab karoge?
386,2652,w8 is ovr,neutral,w8 is ovr,w8 is ovr
387,886,Mere kuch samaj mai nhi aara m kya kari hoon,neutral,Merie kuch shmj mee nhee aara m kya kari hoon,Merie kuch samaj mai nhi aara m kya kari hoon
388,2057,baat kaise hogi itne sare log to baat krna chahte hai,neutral,bt keese hoogee eetne shrie log to baat krna chahte hai,bt keese hogi itne sare log to baat krna chahte hai
389,1319,Bhi bol to ek nambar bollywood ka raja,posiitve,Bhee bool too ek nambar bollywood ka raja,Bhee bool to ek nambar bollywood ka raja
390,3199,i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,neutral,ee theenk shlmn ne ye tweetteri k leee kh hee qk shlmn k ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,ee theenk shlmn ne ye tweetteri k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe
391,1452,sir aap ki movies ka asar hai,neutral,seeri ap kee movies ka asar hai,seeri aap ki movies ka asar hai
392,271,Kyo pade ho chakar me koi nahi hai takar me. Modi is best pm .,posiitve,Kyoo pde hoo chkri me kooee nhee hai takar me. Modi is best pm .,Kyoo pde hoo chakar me koi nahi hai takar me. Modi is best pm .
393,575,salman khan nice,posiitve,shlmn khan nice,shlmn khan nice
394,1695,Brillient jeee i m muslim from pakistan janab pakistan buri jagah nae jo ap yahan a nae skty ........m bula nae rae bta rae hun ana howa to most welcome mery colg m b aiya gaaaa,posiitve,Brieelleeent jeee ee m musleem frioom pkeestn znb pkeestn buriee zgh ne joo ap yhn a ne skty ........m bula nae rae bta rae hun ana howa to most welcome mery colg m b aiya gaaaa,Brieelleeent jeee ee m musleem frioom pkeestn znb pkeestn buri jagah nae jo ap yahan a nae skty ........m bula nae rae bta rae hun ana howa to most welcome mery colg m b aiya gaaaa
395,86,Prnam ji kuch desh ke liye mai bhi krna chahta hu bas aapka thoda sath chahiye agar mil jaye to mera kaam aasan or khubshurat hmara desh hoga.,neutral,Prinm jee kuch desh ke leeye mee bhee krin chht hu bs apk thood sath chahiye agar mil jaye to mera kaam aasan or khubshurat hmara desh hoga.,Prinm jee kuch desh ke leeye mee bhi krna chahta hu bas aapka thoda sath chahiye agar mil jaye to mera kaam aasan or khubshurat hmara desh hoga.
396,483,hmmm taliyao ki awaz abi se meko sunayii se rahi hai hall mai sab sirf ek hi baat bolte hai wah bhai wahi mai sharmake chupke se hasti hu aur love u dilse,posiitve,hmmm tleeyoo kee awaz abee se mekoo sunyeeee se riahee hee hll mee shb seerif ek hi baat bolte hai wah bhai wahi mai sharmake chupke se hasti hu aur love u dilse,hmmm tleeyoo kee awaz abee se mekoo sunyeeee se rahi hai hall mai sab sirf ek hi baat bolte hai wah bhai wahi mai sharmake chupke se hasti hu aur love u dilse
397,998,iss bar eid ki party bhai ki tarf se...........,neutral,eess bri eeed kee party bhai ki tarf se...........,eess bri eid ki party bhai ki tarf se...........
398,2090,Plz rply sir,neutral,Plz rply sir,Plz rply sir
399,813,Hi salman i'm sameer baloch in balochistan i'm biggggg fan of you,posiitve,Hee shlmn ee'm shmeeri blooch een balochistan i'm biggggg fan of you,Hee shlmn ee'm sameer baloch in balochistan i'm biggggg fan of you
400,206,PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN,posiitve,PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN,PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN
